,duration_ms,popularity,danceability,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
3043,-1.106359737529963,0.21,0.191,-0.8643173791952319,0.0369,0.877,0.897,0.128,0.0375,-0.5146699199027861,6
3044,0.353571202486693,0.0,0.328,-2.3771395495141827,0.0567,0.989,0.865,0.0758,0.0679,-1.7236308098610371,12
3045,3.445534073822049,0.12,0.382,0.33002471216940316,0.0345,0.000585,0.628,0.271,0.0393,0.2009558204467936,12
3046,-0.0014805614739725,0.5,0.676,0.2551275597434015,0.199,0.448,0.0,0.0723,0.878,1.308610614109218,3
3047,-0.263273078657061,0.22,0.673,0.17956168274216758,0.0297,0.286,1.62e-06,0.103,0.921,-0.6050399346980296,2
3048,-0.6306896835331061,0.54,0.804,0.34473665282451066,0.118,0.0534,0.824,0.086,0.848,0.0698538134757234,19
3049,0.5270699584139537,0.0,0.0705,-0.467596524938754,0.0401,0.000144,0.839,0.12,0.0432,1.803779358220981,12
3050,2.343254935460518,0.1,0.704,0.09881319028288434,0.0805,0.00345,0.903,0.0741,0.961,0.003811668605431,5
3051,1.165115298803129,0.27,0.668,-0.6663749049265131,0.039,0.00544,0.897,0.626,0.675,-0.0457608684960175,11
3052,0.1621165471431858,0.2,0.49,0.8939267102339209,0.0729,0.000427,0.000601,0.0432,0.0701,-0.4871987451153914,1
3053,-0.574984364658207,0.0,0.232,-2.4276282549442105,0.0461,0.934,0.948,0.146,0.041,0.4024220164740154,16
3054,-0.1162634285643286,0.0,0.326,-2.5523453882250084,0.0466,0.984,0.853,0.127,0.133,-0.8020531155034569,16
3055,-0.1156085318518145,0.0,0.334,-0.5684067546550018,0.209,0.00168,0.838,0.262,0.357,1.138773923260331,12
3056,1.1564061499844704,0.16,0.554,1.0132940469128613,0.0805,0.00177,0.0241,0.0598,0.145,1.6733322064295866,8
3057,-1.312319866326769,0.02,0.684,0.19912187656770822,0.036,0.96,0.867,0.157,0.547,-1.1083943685557385,18
3058,-1.3541746084608834,0.24,0.783,0.48834525535561674,0.108,0.16,0.0,0.215,0.8,-0.1228045803848607,8
3059,-1.1287923935780229,0.21,0.808,-1.004247996562561,0.0847,0.434,0.746,0.0797,0.315,-0.8995937945161491,6
3060,1.2413570056331364,0.16,0.743,-1.202524833118896,0.12,0.00158,0.912,0.0928,0.475,1.46967224555045,11
3061,-1.1421835651622678,0.41,0.0751,-2.0556502099713225,0.0668,0.134,0.947,0.7,0.0269,1.7039794288384076,16
3062,0.0126143797117801,0.05,0.758,0.14094283852251044,0.29,0.0957,1.92e-06,0.117,0.874,-0.1273885666425905,5
3063,-0.2856861855495235,0.31,0.58,-0.5125682526231167,0.0272,0.261,0.0,0.125,0.497,-1.0656650680819009,2
3064,0.24448691425299,0.03,0.715,0.4766425752890539,0.0993,0.0172,8.39e-05,0.426,0.841,0.0367836269021015,4
3065,-0.3670497711460597,0.36,0.515,0.5212799406858005,0.035,0.311,0.00263,0.103,0.916,-0.0754258081353259,2
3066,-2.069487986348932,0.0,0.346,-2.297561325061556,0.0433,0.986,0.892,0.111,0.172,-1.7198981353368858,9
3067,-1.4999526617509773,0.0,0.386,-1.5307014184140781,0.0407,0.989,0.0092,0.298,0.732,-1.851687740246616,16
3068,-0.1254417571173257,0.34,0.746,0.3225015606980414,0.0446,0.48,0.0,0.115,0.424,0.5248799350733673,15
3069,-1.8828521978601929,0.13,0.762,-0.08157526388599054,0.529,0.228,0.00885,0.0852,0.8,2.0957465400793813,4
3070,1.0260035075717615,0.12,0.698,-0.21465145435719,0.0425,0.0174,0.914,0.185,0.869,-0.2076738116708285,5
3071,0.7934174288512452,0.11,0.0688,-2.3838267952665047,0.0407,0.981,0.868,0.104,0.038,-1.7393145914142698,15
3072,-0.1927690489949015,0.0,0.649,0.4192994429628963,0.051,0.000633,0.398,0.32,0.926,0.4328072968109677,4
3073,-0.9957603897374584,0.57,0.457,-0.26129499347963303,0.0396,0.353,0.00403,0.18,0.149,-1.1102279630588308,10
3074,-0.6294092138414739,0.43,0.663,0.03645462364248567,0.358,0.787,0.0,0.136,0.312,-1.0877009448779875,3
3075,-0.2144001896634665,0.28,0.521,0.9474246762524937,0.174,7.21e-05,2.87e-05,0.0676,0.0974,0.0692971865729987,11
3076,-0.5671353786858357,0.15,0.804,0.4619306346339464,0.112,0.0335,0.461,0.111,0.278,0.0045974948210418,5
3077,-0.8776541661955379,0.6,0.722,0.6257681555658253,0.565,0.0837,0.0,0.11,0.797,-0.1084959947089473,13
3078,0.1637489016355718,0.13,0.434,0.15364860545192138,0.0354,0.0146,0.78,0.225,0.898,0.0118009017974742,0
3079,3.962550591907487,0.0,0.433,-1.4260460223902451,0.435,0.282,0.165,0.349,0.0606,-0.6888941404554999,12
3080,-0.0569512904817023,0.19,0.778,-0.20612521602297995,0.0692,0.623,0.000922,0.144,0.684,-0.7154485179913488,0
3081,-0.0965872034555075,0.48,0.383,0.9134869040594615,0.15,7.55e-06,0.693,0.129,0.132,1.8408441613906243,14
3082,1.273710858146896,0.18,0.82,0.27819855758891093,0.0413,0.033,0.173,0.0976,0.68,0.135044646612437,5
3083,-1.4442375682982795,0.0,0.518,0.24961058199773611,0.128,0.164,0.0,0.242,0.616,0.2514778975587723,6
3084,0.172018194453288,0.25,0.509,0.9101432811833007,0.079,3.76e-05,0.00415,0.135,0.332,1.2403092188690443,11
3085,-0.7553350996223696,0.59,0.689,0.8208685503898075,0.0536,0.113,0.0,0.236,0.907,0.7547995886574973,17
3086,0.7828608848286287,0.44,0.594,-0.6621953763313121,0.0285,0.107,0.917,0.112,0.0375,-0.5850668517179215,9
3087,-1.5201664886387278,0.26,0.0,-0.4655903512130574,0.0,0.236,0.999,0.961,0.0,-0.00602231547693,16
3088,1.3538917198297873,0.49,0.421,0.04665267341477607,0.0293,0.615,0.0,0.115,0.25,0.2656882549577344,3
3089,1.0015279647637694,0.68,0.589,-0.2964030336793212,0.0391,0.642,2.74e-05,0.0992,0.31,-0.4837280126631105,10
3090,-0.0110889714501132,0.56,0.584,-0.11501149264759834,0.0365,0.827,4.38e-05,0.0848,0.316,-0.0589889431254661,15
3091,-0.6375318879922093,0.55,0.454,0.47129277868719666,0.0323,0.854,0.0,0.106,0.214,1.570290743907618,10
3092,1.2190025462074665,0.56,0.549,-0.9368739956079213,0.0416,0.962,0.931,0.0994,0.541,-1.3877555882053827,0
3093,-0.0693454551304779,0.27,0.568,-0.6680467163645935,0.0299,0.546,0.0,0.336,0.685,1.3068097623651096,15
3094,1.3019593879851938,0.17,0.606,0.31665022066476,0.0714,0.151,0.0431,0.11,0.102,-0.3720424617694238,1
3095,-0.7558727014012991,0.62,0.226,-4.615026340528602,0.0408,0.934,0.94,0.136,0.108,-1.777623619425297,16
3096,-0.5839085541884373,0.58,0.8,-0.6312668647268246,0.0408,0.865,4.11e-05,0.252,0.74,-1.1753205679185932,10
3097,0.2112338005817483,0.43,0.759,1.2301279904318887,0.192,0.0408,0.165,0.353,0.437,1.6440601798980836,4
3098,-0.1194890392379059,0.73,0.681,0.788602589634856,0.0912,0.000757,0.00136,0.359,0.479,0.0380933372614531,11
3099,0.0769017778939543,0.55,0.471,0.8068253343099323,0.0388,0.0174,0.0,0.148,0.314,-0.4541613013007535,10
3100,-0.3892967102159439,0.24,0.0787,-1.8224325143591074,0.0382,0.92,0.854,0.116,0.0388,-1.4017694890504422,6
3101,-0.0269922095286288,0.24,0.468,0.8469488088238617,0.0584,0.0534,0.0,0.133,0.781,0.7262806455826222,14
3102,-0.9717931249749998,0.15,0.725,-0.06636177979945874,0.104,0.0639,0.0,0.33,0.57,0.0378641379485664,8
3103,-1.421374830827076,0.42,0.633,-0.04061588365302066,0.0531,0.0162,0.151,0.169,0.402,-0.3211929570676071,10
3104,-0.5845145780119579,0.23,0.305,0.27585802157559836,0.0497,0.201,0.705,0.156,0.0353,0.9160576766526332,8
3105,0.4532718960336259,0.42,0.724,0.7324297253153546,0.0658,0.0977,0.179,0.0647,0.824,0.6485165929961355,3
3106,-0.7570847490483402,0.23,0.492,0.4385252745008209,0.332,0.441,0.0,0.125,0.691,0.2932576580220808,13
3107,0.4589997986236752,0.47,0.448,0.7687080335216993,0.0257,0.453,0.0,0.259,0.224,-1.536145771919891,3
3108,0.6071921726300525,0.0,0.53,0.8690167198065231,0.0678,0.00122,0.0368,0.361,0.574,-0.6174494403528834,12
3109,-0.2933787782771153,0.14,0.321,0.9638084283456814,0.0764,1.33e-06,0.836,0.363,0.0395,-0.4638531579599537,1
3110,-0.2024947539046268,0.78,0.627,0.6807707518786703,0.0425,0.0015,0.000814,0.292,0.312,0.1358304728280474,5
3111,-0.4441711899779518,0.23,0.737,-0.6316012270144409,0.0309,0.91,7.69e-06,0.105,0.333,-0.127028396293769,2
3112,0.2276941895947909,0.26,0.527,-0.028578841298841945,0.0363,0.466,0.000494,0.205,0.678,2.2317272181390355,2
3113,2.867455768228014,0.0,0.426,-3.4679965128616415,0.0966,0.125,0.5,0.139,0.128,0.1834711871494533,12
3114,-0.6474824081913051,0.47,0.883,0.612226482917374,0.0902,0.0707,0.0,0.517,0.772,-0.454226786818721,16
3115,-0.1646866869791821,0.5,0.613,0.4182963561000482,0.0291,0.765,0.0,0.878,0.56,0.6899361831106217,7
3116,-0.4837875537961595,0.18,0.565,0.11335794979418375,0.0281,0.595,0.0025,0.207,0.592,-1.1083943685557385,9
3117,-0.6343160518964308,0.22,0.628,-0.5282832801410723,0.0304,0.71,0.0578,0.114,0.331,0.560471314088741,2
3118,-0.5300506305174962,0.14,0.498,-0.999065381104512,0.0463,0.884,0.81,0.0813,0.157,-1.5977676443273725,18
3119,-1.6259567441542626,0.32,0.0,-5.6821435814553185,0.0,0.98,0.833,0.0983,0.0,0.4032735540208381,16
3120,0.2292190237313911,0.15,0.744,0.7453026733885737,0.047,0.00325,0.289,0.0351,0.633,-1.2037740254755012,4
3121,0.2961455579192195,0.34,0.696,-0.07856600329744572,0.109,0.426,0.859,0.062,0.494,1.1829766478884396,9
3122,0.4463612695299316,0.15,0.312,0.28338117304696014,0.0356,0.602,5.74e-06,0.136,0.256,1.620190708598905,14
3123,-0.460719550191183,0.02,0.618,0.5247907447057694,0.318,0.00256,0.0,0.625,0.603,2.16686381259216,13
3124,-0.8490048786674929,0.08,0.621,0.5224502086924567,0.259,0.192,0.0,0.0877,0.339,1.638985052255597,13
3125,-0.0415661050265187,0.54,0.536,0.5177691366658317,0.0473,0.284,0.0,0.115,0.389,1.188215489325845,15
3126,-0.3325943844055755,0.08,0.75,0.2863904336355048,0.227,0.000863,0.0158,0.829,0.492,0.0355394020607178,5
3127,-0.7221210842623227,0.19,0.713,-1.3595079271546453,0.232,0.993,0.912,0.0825,0.272,0.0777120756318313,6
3128,0.805801818922222,0.21,0.456,-0.2251838664170966,0.034,0.566,0.912,0.105,0.661,0.1886445430688907,2
3129,-0.0374119094620632,0.45,0.554,-0.14393383052638922,0.0366,0.0016,0.36,0.164,0.117,-0.1597056697595855,11
3130,1.0057310332172185,0.2,0.276,-1.5179956514846669,0.0384,0.93,0.00233,0.135,0.246,0.4344116920011723,6
3131,-0.4455982783365648,0.12,0.71,0.11018150806183097,0.133,0.137,9.85e-05,0.374,0.481,1.0531516085177366,3
3132,0.1385304909148771,0.5,0.766,-0.2183294395209669,0.0433,0.0202,0.0146,0.0554,0.231,-0.1282071356171853,9
3133,0.0608910194596528,0.11,0.691,0.8636669232046658,0.138,0.000921,0.0238,0.2,0.839,1.647105256483575,4
3134,2.870955067079956,0.17,0.353,-0.6367838424724902,0.0333,0.00293,0.836,0.1,0.0777,-1.108950995458463,1
3135,0.6648426324868967,0.18,0.536,0.9761798329874765,0.166,0.00014,0.518,0.0992,0.141,1.5758897556938458,9
3136,-0.3306492434236304,0.3,0.613,1.0810024101551172,0.0337,0.0309,1.06e-06,0.109,0.862,0.9225407429314224,7
3137,0.5950619215818423,0.21,0.444,0.8110048629051332,0.0631,0.578,0.0,0.349,0.594,1.0508923581478549,14
3138,-1.2696049613463674,0.26,0.772,0.36563429580051565,0.038,0.432,0.854,0.573,0.162,-0.8138732514966031,18
3139,0.4592930359576367,0.48,0.642,0.451732584861656,0.0339,0.362,0.0,0.379,0.502,0.0697883279577555,3
3140,-1.044496434641871,0.04,0.749,0.12355599956647416,0.0386,0.0897,0.741,0.0861,0.283,-0.8140697080505058,18
3141,0.198517074865615,0.2,0.475,0.5361590624847161,0.0581,0.0304,0.0242,0.0473,0.529,1.510567951521197,8
3142,0.2977094903670145,0.57,0.435,0.3188235755342645,0.0609,0.0424,3.89e-06,0.105,0.397,1.6738560905733268,16
3143,-1.1002506264057637,0.11,0.664,0.26148044320810687,0.254,0.202,0.916,0.103,0.6,-0.9780781878002792,18
3144,-0.7817069105233132,0.1,0.779,0.01388516922840035,0.0879,0.385,0.907,0.114,0.3,1.052071097471271,18
3145,3.139726632811329,0.0,0.771,-0.6891115404844064,0.0686,0.00216,0.834,0.0856,0.167,0.0044992665440905,19
3146,0.337540894896794,0.12,0.835,0.29709002683921937,0.0814,0.0657,0.15,0.0266,0.344,0.1510885985144909,5
3147,-0.5979546224851965,0.31,0.615,0.4246492395647536,0.11,0.729,0.0,0.0819,0.733,0.2966301621974099,6
3148,-0.2967705567732707,0.21,0.51,-0.23855835792173977,0.0408,0.0867,0.521,0.156,0.155,1.314045912100526,8
3149,0.7428535378984723,0.26,0.462,0.523286114411497,0.051,3.3e-06,0.76,0.128,0.534,0.8561056849533253,11
3150,0.4307903670965724,0.16,0.78,0.7272471098573055,0.0668,0.0093,0.00644,0.106,0.912,0.1035461124700368,4
3151,0.2484456182614712,0.5,0.424,-0.26497297864340996,0.0295,0.814,0.042,0.135,0.199,1.5081122445974124,15
3152,0.2321025241820132,0.0,0.645,0.8628310174856255,0.111,0.00113,0.0102,0.223,0.446,-0.3252530591815966,11
3153,-0.8193781333595759,0.16,0.546,1.0846803953188942,0.112,0.000182,0.868,0.198,0.666,0.8582339642872712,8
3154,-0.132420805665611,0.47,0.836,0.6809379330224784,0.0367,0.535,0.0,0.129,0.875,-0.1258169142113688,17
3155,0.4521087212755784,0.06,0.167,-2.8370548761300998,0.0602,0.587,0.769,0.11,0.034,-1.854863787868043,12
3156,-1.630814709320226,0.12,0.81,-0.674566780973107,0.23,0.874,0.929,0.115,0.619,1.5099130963415208,18
3157,0.5601373551070197,0.24,0.389,0.0180646978236011,0.0688,0.302,0.79,0.345,0.584,1.6399673350251105,0
3158,0.4808655291594094,0.45,0.713,-0.7613337946094796,0.926,0.8,0.0,0.662,0.411,0.0609805257911179,6
3159,-1.5411525071725771,0.45,0.851,-0.24624869053690948,0.235,0.187,0.884,0.109,0.699,-1.3710240383646688,18
3160,-0.1254026588061308,0.09,0.755,-0.1285531652960495,0.0405,0.0203,0.258,0.118,0.645,-0.4534409606031101,0
3161,0.2246738450549868,0.21,0.505,0.2882294262173933,0.0268,0.77,0.000187,0.224,0.579,0.9289583236922442,2
3162,-0.4755084864006447,0.17,0.707,0.33587605220268457,0.0389,0.0029,0.874,0.0996,0.346,0.0055470348315719,9
3163,-0.4473479277625355,0.31,0.624,0.7289189212953858,0.118,0.0447,3.47e-06,0.332,0.68,1.7727064799453705,17
3164,-1.5394419560578017,0.34,0.123,-0.9527562042696849,0.0364,0.788,0.878,0.202,0.147,-0.8848595529734462,6
3165,-0.1692220910777877,0.22,0.815,0.47396767698812525,0.103,0.0594,0.0,0.128,0.898,-0.2557401818590233,0
3166,-0.2739566921910608,0.16,0.785,0.27151131183658933,0.059,0.016,0.947,0.108,0.682,-0.5833314854917806,0
3167,-1.3081070232955212,0.24,0.873,0.17086826326414944,0.0526,0.634,0.937,0.216,0.37,0.657684565511595,18
3168,0.93377059146305,0.17,0.292,0.5856446810518958,0.106,3.51e-05,0.211,0.202,0.0358,0.1953895514195508,1
3169,-0.8878001779506082,0.27,0.555,-1.952165081954146,0.109,0.892,0.0,0.127,0.77,1.565608529372937,2
3170,0.8557205877402795,0.33,0.691,0.40542340802682914,0.0369,0.0313,0.85,0.332,0.733,0.0645167437613662,9
3171,-0.3202295434901961,0.44,0.483,-0.045296955679645846,0.0594,0.117,0.0,0.0939,0.564,1.5735977625649802,7
3172,-1.9132218110808128,0.09,0.72,-0.3691268312358185,0.0938,0.276,0.927,0.106,0.548,-0.9126254125916948,9
3173,-0.3581451307714267,0.01,0.864,0.23005038817219547,0.113,0.00218,0.237,0.0888,0.842,0.1354703024792259,19
3174,1.2717363934315549,0.04,0.861,-0.15312879343583136,0.0496,0.0161,0.176,0.041,0.748,0.0695591286448693,5
3175,0.4193541110720713,0.05,0.2,-3.2439737801588686,0.043,0.944,0.916,0.0956,0.0455,-0.1292549039046663,9
3176,-0.8092321216045056,0.39,0.643,-1.1657449814811276,0.0548,0.63,0.91,0.182,0.428,-1.337855623514096,18
3177,-0.0387217028870915,0.25,0.393,0.21935079496848095,0.0428,0.0444,0.0,0.152,0.275,-0.8647227561984193,0
3178,-0.0579776211505678,0.5,0.301,0.2594742694824105,0.0421,0.601,0.0,0.0757,0.235,0.2678820198096482,10
3179,-1.716948288882537,0.19,0.723,-1.8816146392671533,0.0426,0.989,0.907,0.0942,0.855,0.411524503471508,6
3180,0.4767308827505513,0.46,0.602,-0.8367324904669056,0.0255,0.619,0.036,0.205,0.281,-0.8053601341608191,2
3181,0.0631000740421632,0.38,0.417,-0.43014794872575307,0.074,0.705,0.00279,0.0797,0.106,1.5004831817541908,10
3182,-0.638548444083276,0.0,0.345,-0.4204514423848868,0.0433,0.29,0.0921,0.3,0.111,-1.2327186244171662,12
3183,-0.1385494659454078,0.3,0.676,0.7957913788186017,0.0543,0.00296,0.0,0.309,0.559,-0.1258823997293367,10
3184,3.379839136436859,0.5,0.806,-1.7605754911501326,0.093,0.00126,0.908,0.0811,0.206,0.1029240000493448,19
3185,-0.9236435547385105,0.18,0.725,0.7519899191408952,0.0823,0.551,0.852,0.457,0.288,-1.1060041471499225,18
3186,-1.415627379081429,0.55,0.671,0.010708727496047576,0.0277,0.98,7.99e-06,0.125,0.589,-1.4359201866705285,17
3187,0.0181076924346601,0.29,0.55,-0.2586200951787044,0.0617,0.478,0.000108,0.106,0.53,-1.3991173255727556,17
3188,-1.551386490127836,0.37,0.699,0.3994048868497396,0.0449,0.634,0.752,0.107,0.557,1.8459192890331109,18
3189,-0.4828785180608787,0.42,0.699,0.5398370476484929,0.0464,0.546,0.0,0.628,0.6,0.2611697542179721,7
3190,-0.100360190485813,0.23,0.722,0.23774072078736536,0.164,0.52,0.0,0.204,0.574,-0.9134767243252736,13
3191,-1.22594192231949,0.0,0.734,-0.12086283268087976,0.28,0.766,0.0888,0.101,0.597,-1.4671240359820743,18
3192,1.1359284094961544,0.02,0.401,0.531812352745707,0.099,1.23e-06,0.863,0.323,0.115,-0.1237868631543743,12
3193,2.23336913184732,0.05,0.8,0.03929670308722225,0.0725,0.0158,0.000862,0.0465,0.853,0.22178021516048,5
3194,0.2449463194095298,0.45,0.576,0.0830981627649287,0.0264,0.0577,0.0,0.127,0.252,-0.6176786396657701,3
3195,-1.0508401356332395,0.37,0.903,0.46510707636629917,0.103,0.101,0.000435,0.163,0.474,-0.7481912769751327,17
3196,-0.4522743149730898,0.45,0.762,0.2895668753678576,0.0406,0.13,0.0,0.081,0.649,-0.9443858888059652,18
3197,0.8294660717729205,0.12,0.775,-0.16733919065951486,0.0804,0.0367,0.853,0.184,0.785,1.183435046514212,9
3198,0.2348980534324468,0.41,0.776,-0.7573214471580868,0.173,0.36,0.0,0.25,0.695,-1.042777879552236,10
3199,0.4995838456439561,0.01,0.553,0.20246549944386893,0.0467,0.00126,0.883,0.139,0.0555,1.6664889698019756,8
3200,-0.6864438752969987,0.2,0.507,0.7220644943992561,0.0762,0.000244,0.0525,0.156,0.753,-1.0735233302380087,1
3201,-0.4407794114817964,0.01,0.726,0.5940037382422977,0.0617,0.336,0.000362,0.123,0.831,-0.1274867949195419,17
3202,0.9400458704098276,0.08,0.616,-1.0870026627475409,0.0313,0.81,0.918,0.0994,0.0363,-0.617089270004062,9
3203,1.4736009741306977,0.1,0.796,0.10967996463040683,0.0427,0.00154,0.859,0.0724,0.535,0.0049576651698638,5
3204,0.060187249858145,0.33,0.483,0.41328092178580694,0.266,0.858,0.0,0.23,0.2,0.227182770392805,17
3205,-0.3570797017913664,0.12,0.502,0.18758637764495348,0.0468,9.96e-06,0.559,0.16,0.48,0.0371110544919395,4
3206,1.495017074087691,0.48,0.762,-1.0550710642802053,0.0421,0.777,0.00151,0.0962,0.146,-0.1303354149511312,3
3207,-1.458752816329377,0.04,0.77,-0.5690754792302339,0.14,0.361,0.909,0.109,0.845,1.5114192632547747,18
3208,-0.6615284764880642,0.23,0.519,-3.2575154528073194,0.0476,0.99,0.859,0.0942,0.502,-1.7283457671547025,6
3209,3.3836903200895545,0.33,0.0,-2.5827723563980713,0.0,0.0,4.8e-05,0.424,0.0,-0.2664032284307082,16
3210,0.0603827414141194,0.6,0.481,0.6317866767429147,0.0408,0.0782,0.0,0.1,0.332,1.1837297313450663,15
3211,-0.2948156412135269,0.37,0.783,0.053841462598521656,0.0388,0.00106,0.868,0.166,0.687,-0.6388632047282784,0
3212,-1.0215164022370828,0.0,0.207,-0.5073856371650673,0.0354,0.633,0.789,0.117,0.0387,0.7186188399804164,12
3213,-0.0848577100970448,0.07,0.471,0.5935021948108737,0.137,0.00018,0.857,0.0976,0.309,-0.7818508332104622,12
3214,-0.22391085386162,0.0,0.521,-1.3439600807804977,0.0302,0.54,0.564,0.111,0.289,-0.7815888911385921,9
3215,0.2859311241195582,0.33,0.548,1.122296152675703,0.0634,0.161,1.57e-05,0.0225,0.788,1.281466866911661,14
3216,1.2301260157424083,0.2,0.782,0.1660200100937163,0.0666,0.00654,0.0172,0.0531,0.595,0.0365544275892148,5
3217,-0.5085465593603146,0.1,0.616,0.8534688734323753,0.071,0.0455,0.0,0.546,0.887,0.5268445006123944,8
3218,-0.3172287481059894,0.35,0.552,0.7891041330662801,0.0511,0.0124,0.0,0.291,0.909,0.0378641379485664,14
3219,2.053077044349949,0.05,0.766,0.18892382679541767,0.0556,0.0035,0.0619,0.0288,0.526,0.0042373244722204,5
3220,-0.1653611328472937,0.22,0.462,1.198363573108361,0.319,6.31e-05,0.885,0.0678,0.145,0.3000354091317239,14
3221,-0.0002685138269313,0.1,0.775,0.502054109147876,0.0818,0.000137,0.931,0.123,0.844,0.1710289387356156,5
3222,0.3508343207030517,0.25,0.66,0.451231041430232,0.337,0.178,0.0,0.0516,0.594,-1.0728684750583333,0
3223,0.1762505866401333,0.3,0.687,0.5053977320240368,0.385,0.152,0.0,0.0683,0.915,2.2278635725789493,17
3224,-0.5258866603752419,0.77,0.607,0.5306420847390507,0.031,0.649,0.0,0.0928,0.255,-1.1423486096219226,4
3225,0.6851933034638295,0.15,0.716,0.8068253343099323,0.209,0.000412,0.67,0.327,0.2,-1.2400530024295335,9
3226,-0.194352530598294,0.05,0.515,0.8307322378744819,0.0702,0.000276,0.451,0.231,0.203,1.872277210015057,8
3227,-0.0748778661645528,0.0,0.235,-2.906435050810436,0.0572,0.995,0.83,0.107,0.0236,-1.8399003470124535,12
3228,-0.6332506229163704,0.2,0.523,1.1784690169952043,0.0573,0.000724,1.16e-05,0.381,0.705,1.6720879815882024,8
3229,-0.9153058398762032,0.25,0.593,0.43367702133038777,0.0287,0.83,0.0,0.23,0.68,-0.2116029427488827,2
3230,-1.4698665112865203,0.0,0.0,-1.6507374796682506,0.0,0.113,0.94,0.363,0.0,2.0603778130012187,16
3231,-0.7572118185597236,0.3,0.468,-0.6031804325670741,0.0287,0.829,0.00545,0.25,0.315,-0.573181230206808,6
3232,0.9683139494037226,0.01,0.783,0.0917915822429467,0.0477,0.000492,0.903,0.223,0.516,0.1358304728280474,19
3233,2.0536635190178725,0.55,0.435,0.3644640277938594,0.0393,0.601,1.01e-06,0.126,0.226,0.3927629025737996,3
3234,-1.125058504858912,0.6,0.21,-3.2747351106195475,0.0422,0.96,0.667,0.123,0.0464,-1.8464161560502268,16
3235,-0.4133323970229937,0.41,0.477,-0.640796189923883,0.256,0.0655,0.177,0.196,0.296,1.1193247244239632,19
3236,-0.0801659127536597,0.62,0.496,0.5970129988308426,0.145,7.84e-05,0.344,0.115,0.268,1.1808156257955098,11
3237,-0.1972555802045135,0.3,0.606,0.6655572677921389,0.167,0.448,0.0,0.156,0.874,1.7108881509839864,17
3238,-0.0615257928915027,0.46,0.582,0.2079824771895343,0.0401,0.424,0.0,0.129,0.274,0.7901945111189682,15
3239,-1.689061418422792,0.1,0.79,-0.3990522559774577,0.178,1.31e-05,0.921,0.122,0.968,0.3676819491922214,5
