,duration_ms,popularity,danceability,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
2215,0.10434842680118385,0.10112359550561797,0.7128205128205128,0.6774883099532398,0.04623541887592789,0.2620481927710844,0.921,0.35181451612903225,0.039165818921668365,0.45431000404396565
2216,0.07970568213155588,0.06741573033707865,0.8512820512820514,0.7146069917613005,0.2460233297985154,0.00032128514056224905,0.0476,0.09647177419354838,0.43438453713123093,0.5668367555581809
2217,0.047409363957695995,0.3595505617977528,0.7025641025641027,0.7825873970162548,0.041675503711558856,0.37650602409638556,3.63e-06,0.3941532258064516,0.6378433367243134,0.5482890390356279
2218,0.05061455132690841,0.24719101123595505,0.7343589743589745,0.8143175239367625,0.049416755037115595,0.002821285140562249,0.128,0.33064516129032256,0.6002034587995931,0.5817358154497663
2219,0.017968067831385888,0.16853932584269662,0.4615384615384616,0.58249832999332,0.05482502651113468,0.9939759036144579,0.656,0.058467741935483875,0.32553407934893186,0.35525556499652405
2220,0.03551576946591957,0.6067415730337078,0.395897435897436,0.7069917613003787,0.052173913043478265,0.048594377510040164,0.0,0.09254032258064517,0.2512716174974568,0.46780503541877766
2221,0.06324231831817721,0.24719101123595505,0.5958974358974359,0.7853930082386997,0.05249204665959704,0.0037148594377510043,0.0305,0.10282258064516128,0.3743641912512716,0.5451947237607971
2222,0.017414292003197357,0.3033707865168539,0.8153846153846155,0.6201291471832555,0.18875927889713678,0.9277108433734941,0.726,0.09556451612903226,0.19938962360122078,0.40900850141538797
2223,0.06967255067468354,0.15730337078651685,0.8082051282051284,0.884012469383211,0.06383881230116649,0.016867469879518072,0.613,0.022278225806451616,0.8819938962360123,0.6134514110713782
2224,0.1299267169987364,0.15730337078651685,0.4235897435897436,0.6897350256067691,0.06765641569459173,0.2740963855421687,0.616,0.34475806451612906,0.3418107833163785,0.40670026035868617
2225,0.05156436077768026,0.2247191011235955,0.22769230769230772,0.8539078156312626,0.0975609756097561,1.6666666666666667e-06,0.938,0.16028225806451613,0.039165818921668365,0.7017416314902241
2226,0.08687763847612079,0.19101123595505617,0.1312820512820513,0.852660877310176,0.06012725344644751,3.5441767068273097e-06,0.128,0.1683467741935484,0.1861648016276704,0.6686901640759538
2227,0.06491679098654324,0.3146067415730337,0.18871794871794875,0.8249387664217325,0.0376458112407211,0.0008202811244979921,0.259,0.08195564516129032,0.1180061037639878,0.317973836905503
2228,0.05725706441755368,0.29213483146067415,0.5271794871794873,0.8721442885771544,0.036055143160127257,0.3654618473895582,7.59e-06,0.09627016129032258,0.7466937945066124,0.6969570294573362
2229,0.06712070690882892,0.3932584269662921,0.7794871794871796,0.8594967713204187,0.04464475079533404,0.22991967871485947,0.0139,0.3608870967741935,0.6358087487283826,0.5218033360444564
2230,0.03508085966145837,0.2584269662921348,0.8964102564102565,0.7237140948563795,0.2682926829268293,0.5973895582329317,0.0,0.13004032258064516,0.5859613428280773,0.500256723660834
2231,0.06517410096731771,0.3033707865168539,0.5343589743589744,0.8223558227566244,0.09236479321314953,0.027309236947791166,9.33e-06,0.11491935483870969,0.13835198372329605,0.5999063980988818
2232,0.046878242595206086,0.21348314606741572,0.5476923076923078,0.7788688488087286,0.1261930010604454,0.27309236947791166,0.0,0.096875,0.5147507629704985,0.5725982706367202
2233,0.1267047485438213,0.1797752808988764,0.1558974358974359,0.6763527054108217,0.0696712619300106,1.5060240963855423e-05,0.689,0.4798387096774193,0.03936927772126145,0.6633285017788905
2234,0.07311798725420604,0.24719101123595505,0.3876923076923077,0.9101091071030951,0.05811240721102864,0.00012751004016064258,0.058,0.3508064516129032,0.41912512716174977,0.8401179565705355
2235,0.0484000073836777,0.16853932584269662,0.42871794871794877,0.8392562903584948,0.2301166489925769,0.32931726907630526,0.0,0.1401209677419355,0.37029501525941,0.39705381200557976
2236,0.06952963176144904,0.5168539325842696,0.4984615384615385,0.8300155867290137,0.04061505832449629,0.7098393574297188,0.0,0.10685483870967742,0.3936927772126145,0.6449398176126062
2237,0.09350812512201247,0.2808988764044944,0.6625641025641027,0.8889111556446226,0.18027571580063628,0.04006024096385542,0.614,0.34173387096774194,0.17904374364191253,0.6900232187240153
2238,0.036771554046003664,0.29213483146067415,0.9261538461538463,0.5940993097305723,0.06564156945917285,0.9738955823293173,0.924,0.10987903225806452,0.27365208545269587,0.5174731121723366
2239,0.060467006427715186,0.0,0.2656410256410257,0.8520819416611001,0.14952279957582185,0.00022791164658634539,0.173,0.1713709677419355,0.05401831129196338,0.6354614891789842
2240,0.06306723565734589,0.23595505617977527,0.6317948717948718,0.8582052994878647,0.034676564156945915,0.5773092369477911,0.0,0.3397177419354839,0.6703967446592066,0.5680499452474317
2241,0.034463036022837935,0.0,0.6112820512820514,0.8891338232019595,0.0711558854718982,0.1636546184738956,0.0,0.09637096774193549,0.7660223804679553,0.7530136631512943
2242,0.03802566051751749,0.10112359550561797,0.6297435897435898,0.7114228456913828,0.076033934252386,0.47690763052208834,0.936,0.11290322580645161,0.28992878942014244,0.3634389156719572
2243,0.07174109917230091,0.15730337078651685,0.6769230769230771,0.7925183700734804,0.04899257688229056,0.002640562248995984,0.183,0.06189516129032258,0.5645981688708037,0.5906961527801128
2244,0.035267689082281575,0.38202247191011235,0.14871794871794872,0.631930527722111,0.05259809119830329,0.5281124497991968,0.971,0.9637096774193548,1.0172939979654121e-05,0.36980929748592567
2245,0.04470313420337669,0.6629213483146067,0.7856410256410258,0.752438209752839,0.03828207847295864,0.8855421686746988,3.86e-06,0.10080645161290323,0.31739572736520855,0.5451311108182897
2246,0.07621186008825732,0.5955056179775281,0.6523076923076924,0.8065241594299711,0.038494167550371154,0.41566265060240964,0.0,0.10685483870967742,0.35808748728382506,0.5174731121723366
2247,0.09109472531320498,0.06741573033707865,0.7969230769230771,0.7503451347138722,0.06150583244962885,0.11847389558232932,0.661,0.3397177419354839,0.28992878942014244,0.567391096914318
2248,0.03587432533043356,0.011235955056179775,0.45230769230769236,0.8185259407704298,0.03372216330858961,0.06275100401606426,0.0,0.2651209677419355,0.6347914547304171,0.6286912545835397
2249,0.03585950203806285,0.24719101123595505,0.5517948717948719,0.8856824760632377,0.04962884411452811,0.002238955823293173,0.000895,0.125,0.4832146490335707,0.54532649342742
2250,0.05558315111871107,0.21348314606741572,0.8276923076923078,0.883077265642396,0.13679745493107107,0.05020080321285141,0.0,0.13306451612903225,0.5422177009155646,0.43614396517645776
2251,0.06402935123763304,0.33707865168539325,0.6564102564102565,0.7838120685816077,0.06267232237539767,0.3072289156626506,0.0,0.05493951612903226,0.36012207527975587,0.5414142974632068
2252,0.06973492037654519,0.24719101123595505,0.8153846153846155,0.7537742150968605,0.0784729586426299,0.03684738955823294,6.83e-06,0.052016129032258066,0.5218718209562564,0.43180010995951496
2253,0.043556146995598316,0.2696629213483146,0.755897435897436,0.8719884212870186,0.04984093319194061,0.13955823293172692,2.29e-06,0.07449596774193548,0.6927772126144457,0.6095573902335958
2254,0.053118289313748686,0.24719101123595505,0.7292307692307692,0.799933199732799,0.1484623541887593,0.745983935742972,0.837,0.13205645161290322,0.6337741607324517,0.3862759620321609
2255,0.08598264723864438,0.5280898876404494,0.2964102564102564,0.7811177911378313,0.039448568398727464,0.10542168674698796,0.00126,0.1310483870967742,0.17497456765005087,0.5158373507935715
2256,0.06366771884074023,0.14606741573033707,0.5456410256410258,0.788599421064351,0.03616118769883351,0.0019477911646586347,0.267,0.09092741935483871,0.31637843336724314,0.708575479028176
2257,0.0695855687137913,0.24719101123595505,0.6133333333333334,0.9163660654642619,0.05376458112407211,0.039257028112449806,0.000116,0.0721774193548387,0.4923702950152594,0.7269641631944603
2258,0.007954234623071644,0.2808988764044944,0.3548717948717949,0.505678022712091,0.046553552492046665,0.9819277108433735,8.26e-06,0.0967741935483871,0.20549338758901325,0.38979284899650585
2259,0.045542188488510826,0.3932584269662921,0.7651282051282052,0.8122467156535293,0.04337221633085896,0.11345381526104419,0.0028,0.06401209677419355,0.31536113936927773,0.4769789304846852
2260,0.08256294165719934,0.19101123595505617,0.14871794871794872,0.8259630371854821,0.24920466595970306,4.789156626506024e-06,0.348,0.654233870967742,0.03519837232960326,0.8171173340724551
2261,0.06937133018632038,0.11235955056179775,0.09435897435897438,0.500935203740815,0.0352067868504772,0.7118473895582329,0.945,0.13004032258064516,0.055747711088504584,0.3987032047291679
2262,0.053081091240441074,0.011235955056179775,0.5620512820512822,0.8165219327543978,0.07910922587486745,0.006736947791164659,0.000685,0.26713709677419356,0.41810783316378436,0.8181033346813219
2263,0.08651600607922798,0.19101123595505617,0.3887179487179488,0.7751725673569362,0.10816542948038176,0.0001244979919678715,0.208,0.07772177419354839,0.040284842319430324,0.7043315870066021
2264,0.06292627453744336,0.4831460674157303,0.1558974358974359,0.32442663103985747,0.04305408271474019,0.9026104417670684,0.798,0.11290322580645161,0.08351983723296035,0.3358581613133346
2265,0.05162617111001847,0.0,0.6297435897435898,0.8654865286127812,0.07762460233297985,3.604417670682731e-06,0.585,0.04314516129032258,0.306205493387589,0.5635879517086891
2266,0.08110858089630016,0.3932584269662921,0.6800000000000002,0.8375417501670007,0.030116648992576885,0.015963855421686747,0.000828,0.3225806451612903,0.7100712105798576,0.5274149063299421
2267,0.10690670331655784,0.11235955056179775,0.8892307692307694,0.8068581607659765,0.11240721102863202,0.0027710843373493976,0.784,0.07026209677419355,0.6347914547304171,0.5634652696052816
2268,0.06317211744298766,0.4831460674157303,0.6482051282051283,0.8065686929414385,0.037009544008483566,0.10441767068273092,0.0,0.10685483870967742,0.5869786368260427,0.477437852427061
2269,0.11130111029256703,0.348314606741573,0.9179487179487181,0.7805388554887553,0.09459172852598091,0.002991967871485944,0.913,0.06350806451612903,0.07985757884028485,0.5543413561370587
2270,0.06768930602938815,0.5842696629213483,0.5784615384615385,0.9316633266533068,0.030646871686108166,0.11144578313253013,0.00676,0.10282258064516128,0.9664292980671414,0.5907824846306587
2271,0.06713944578786359,0.4943820224719101,0.4902564102564103,0.8415052326875975,0.1664899257688229,0.0005753012048192772,0.0306,0.2550403225806452,0.24821973550356055,0.7540087513233765
2272,0.05885322535264052,0.24719101123595505,0.36000000000000004,0.784725005566689,0.06023329798515377,0.44578313253012053,0.0,0.9516129032258064,0.7884028484231944,0.9018452297108793
2273,0.033599369478673195,0.4157303370786517,0.1948717948717949,0.6867290135827211,0.07359490986214211,0.9116465863453816,0.94,0.6643145161290323,1.0172939979654121e-05,0.24838127780226374
2274,0.0400584093656358,0.3258426966292135,0.5846153846153846,0.8693386773547095,0.034782608695652174,0.010441767068273093,0.0,0.5201612903225806,0.7446592065106816,0.6270736683312054
2275,0.06783110620357582,0.38202247191011235,0.7753846153846154,0.8555332887998219,0.2651113467656416,0.4508032128514057,0.0,0.251008064516129,0.5666327568667345,0.8053534834901696
2276,0.08807105335434325,0.1348314606741573,0.6287179487179488,0.9029392117568471,0.07624602332979852,0.04618473895582329,0.0,0.28125,0.491353001017294,0.5680635765922547
2277,0.02834157564326097,0.4606741573033708,0.15794871794871795,0.344333110665776,0.16861081654294804,0.00040662650602409637,0.995,0.3024193548387097,0.010478128179043745,0.6009105738341792
2278,0.04831106762945349,0.5393258426966292,0.717948717948718,0.8651302605210421,0.05630965005302227,0.45180722891566266,0.0,0.10383064516129031,0.5768056968463886,0.4545462806875651
2279,0.039034483453010436,0.38202247191011235,0.5425641025641027,0.848140725896237,0.07009544008483563,0.572289156626506,0.0,0.06068548387096774,0.23804679552390645,0.6176453214952676
2280,0.07811791173932037,0.06741573033707865,0.8225641025641027,0.7682698730794923,0.1166489925768823,0.0038955823293172695,0.89,0.07096774193548387,0.6469989827060021,0.56448762046701
2281,0.05999377981089954,0.5056179775280899,0.6225641025641027,0.7584947673124027,0.2704135737009544,0.2771084337349398,0.0,0.12298387096774194,0.3448626653102747,0.3835633244123755
2282,0.09840260845196162,0.0449438202247191,0.22461538461538463,0.7804720552215543,0.07412513255567339,4.447791164658635e-05,0.00731,0.27923387096774194,0.03957273652085453,0.4991434971669522
2283,0.06177313426490734,0.4831460674157303,0.5415384615384616,0.7894455577822312,0.04103923647932131,0.8363453815261044,0.0,0.3911290322580645,0.8708036622583928,0.7280410394354806
2284,0.02758810489521051,0.3932584269662921,0.637948717948718,0.8745936317078602,0.03658536585365854,0.38253012048192775,0.0,0.1713709677419355,0.6632756866734487,0.653586634012023
2285,0.13545021135777444,0.056179775280898875,0.08769230769230771,0.45205967490536636,0.05270413573700955,0.4106425702811245,0.912,0.09868951612903226,0.03448626653102747,0.3891658071346459
2286,0.057307687359423445,0.6629213483146067,0.6769230769230771,0.854887552883545,0.11240721102863202,0.534136546184739,0.0,0.07893145161290321,0.44455747711088506,0.5332945597302812
2287,0.04909026937558139,0.23595505617977527,0.9856410256410257,0.7525272767757738,0.27677624602332984,0.11345381526104419,0.000258,0.15524193548387097,0.8891149542217701,0.5450765854389975
2288,0.08553878752180842,0.5168539325842696,0.4051282051282052,0.7932086395012248,0.030116648992576885,0.3644578313253012,0.0,0.04395161290322581,0.16276703967446593,0.6987609107555854
2289,0.03367404531005013,0.0,0.33846153846153854,0.5157871298151859,0.04899257688229056,0.9799196787148594,3.73e-05,0.05715725806451613,0.23804679552390645,0.5655236026735612
2290,0.0519094917736321,0.651685393258427,0.475897435897436,0.7663771988421287,0.032873806998939555,0.8273092369477911,0.0,0.13608870967741937,0.33265513733468977,0.6174317637597067
2291,0.03158591887911297,0.10112359550561797,0.5825641025641026,0.7516143397906926,0.044432661717921526,0.6917670682730923,0.963,0.1935483870967742,0.19633774160732453,0.6818580431750129
2292,0.08335556827188939,0.24719101123595505,0.7005128205128206,0.7723001558672902,0.049310710498409335,0.11546184738955824,0.692,0.18044354838709675,0.8596134282807731,0.3816140421026804
2293,0.08030644499971192,0.10112359550561797,0.673846153846154,0.8590291694500112,0.026617179215270414,0.12851405622489961,0.0,0.560483870967742,0.6602238046795524,0.43621666568218065
2294,0.15322249985596237,0.15730337078651685,0.397948717948718,0.4945001113337787,0.042629904559915166,0.00012951807228915664,0.536,0.0876008064516129,0.17293997965412006,0.5907143279065435
2295,0.04178881898634411,0.47191011235955055,0.44102564102564107,0.9017145401914942,0.1633085896076352,0.5100401606425703,0.0,0.4163306451612903,0.6144455747711088,0.7653545739977554
2296,0.06196331990287107,0.3146067415730337,0.601025641025641,0.7579158316633268,0.0784729586426299,0.5110441767068273,0.000361,0.11088709677419355,0.5798575788402849,0.427115471121996
2297,0.05285678406154854,0.5056179775280899,0.8492307692307693,0.8492763304386551,0.07221633085896076,0.13052208835341367,3.82e-05,0.03618951612903226,0.9033570701932859,0.3613714950404624
2298,0.0486651485377801,0.0,0.5805128205128205,0.8753507014028057,0.2831389183457052,0.0752008032128514,0.0,0.15725806451612903,0.4140386571719227,0.8169719330610095
2299,0.08744064390144579,0.20224719101123595,0.2964102564102564,0.7831440659095971,0.07423117709437965,0.00045180722891566266,0.559,0.0686491935483871,0.22787385554425232,0.6440265175094625
